step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
110,0.8835,75,BraTS20_Training_347,five_slices,0.6311,0.4020,0.4854,0.5062
110,0.8835,82,BraTS20_Training_301,five_slices,0.7225,0.4089,0.5198,0.5504
120,0.9639,28,BraTS20_Training_271,three_slices,0.6184,0.3610,0.5024,0.4939
120,0.9639,42,BraTS20_Training_165,three_slices,0.6256,0.3636,0.4739,0.4877
120,0.9639,3,BraTS20_Training_355,single_slice,0.6304,0.3736,0.4457,0.4832
130,1.0402,14,BraTS20_Training_259,five_slices,0.6293,0.3304,0.5000,0.4866
130,1.0402,35,BraTS20_Training_178,single_slice,0.6878,0.3744,0.4796,0.5140
130,1.0402,106,BraTS20_Training_004,three_slices,0.6486,0.3169,0.4649,0.4768
140,1.1205,71,BraTS20_Training_367,five_slices,0.6881,0.3981,0.5138,0.5333
140,1.1205,5,BraTS20_Training_344,single_slice,0.6214,0.2647,0.4369,0.4410
140,1.1205,3,BraTS20_Training_355,single_slice,0.6333,0.3708,0.4556,0.4866
150,1.2008,94,BraTS20_Training_091,three_slices,0.6533,0.3959,0.5025,0.5172
150,1.2008,20,BraTS20_Training_130,three_slices,0.6739,0.3846,0.5000,0.5195
150,1.2008,102,BraTS20_Training_274,three_slices,0.5950,0.3250,0.4132,0.4444
160,1.2811,107,BraTS20_Training_145,five_slices,0.6579,0.3540,0.4649,0.4923
160,1.2811,72,BraTS20_Training_203,three_slices,0.5477,0.3180,0.4564,0.4407
160,1.2811,30,BraTS20_Training_300,five_slices,0.6378,0.3060,0.4432,0.4624
170,1.3614,62,BraTS20_Training_122,five_slices,0.6250,0.3474,0.4479,0.4734
170,1.3614,70,BraTS20_Training_244,three_slices,0.6389,0.3364,0.4537,0.4763
170,1.3614,109,BraTS20_Training_178,three_slices,0.7378,0.4215,0.5156,0.5583
180,1.4418,37,BraTS20_Training_296,five_slices,0.6737,0.4255,0.5368,0.5454
180,1.4418,68,BraTS20_Training_215,three_slices,0.5217,0.2895,0.4087,0.4066
180,1.4418,17,BraTS20_Training_211,five_slices,0.6667,0.3895,0.5208,0.5257
190,1.5221,27,BraTS20_Training_128,three_slices,0.6768,0.4286,0.5354,0.5469
190,1.5221,63,BraTS20_Training_236,single_slice,0.6780,0.3657,0.5311,0.5249
190,1.5221,75,BraTS20_Training_347,five_slices,0.6569,0.3960,0.4804,0.5111
200,1.6024,93,BraTS20_Training_321,five_slices,0.5953,0.2911,0.4279,0.4381
200,1.6024,74,BraTS20_Training_180,single_slice,0.6599,0.3795,0.4365,0.4920
200,1.6024,72,BraTS20_Training_203,three_slices,0.5923,0.3101,0.4462,0.4495
210,1.6827,59,BraTS20_Training_260,single_slice,0.5571,0.2857,0.3744,0.4057
210,1.6827,85,BraTS20_Training_369,five_slices,0.6190,0.3269,0.4762,0.4741
210,1.6827,1,BraTS20_Training_060,three_slices,0.5846,0.3420,0.4615,0.4627
220,1.7631,49,BraTS20_Training_110,three_slices,0.5275,0.2778,0.4066,0.4039
220,1.7631,60,BraTS20_Training_366,single_slice,0.6373,0.3663,0.5294,0.5110
220,1.7631,32,BraTS20_Training_101,five_slices,0.7480,0.4344,0.5203,0.5676
230,1.8434,83,BraTS20_Training_320,three_slices,0.6250,0.3689,0.4808,0.4916
230,1.8434,94,BraTS20_Training_091,three_slices,0.6607,0.3784,0.5179,0.5190
230,1.8434,43,BraTS20_Training_114,five_slices,0.5870,0.2967,0.4891,0.4576
240,1.9237,10,BraTS20_Training_327,three_slices,0.5756,0.3153,0.4195,0.4368
240,1.9237,31,BraTS20_Training_080,single_slice,0.6009,0.3033,0.4319,0.4454
240,1.9237,53,BraTS20_Training_048,five_slices,0.6346,0.3883,0.4615,0.4948
