epoch,loss,avg_dice,avg_precision,avg_recall,avg_accuracy,Tumor Core (TC)_dice,Tumor Core (TC)_precision,Tumor Core (TC)_recall,Tumor Core (TC)_accuracy,Whole Tumor (WT)_dice,Whole Tumor (WT)_precision,Whole Tumor (WT)_recall,Whole Tumor (WT)_accuracy,Enhancing Tumor (ET)_dice,Enhancing Tumor (ET)_precision,Enhancing Tumor (ET)_recall,Enhancing Tumor (ET)_accuracy,epoch_time_sec
60,0.341167,0.795005,0.816243,0.804509,0.962121,0.819178,0.880299,0.802598,0.999129,0.878688,0.909209,0.858693,0.998778,0.687148,0.659220,0.752237,0.888455,0.00
65,0.334332,0.796161,0.821123,0.801020,0.962126,0.817074,0.891727,0.788404,0.999123,0.879792,0.905790,0.864241,0.998793,0.691618,0.665853,0.750415,0.888463,0.00
70,0.330284,0.797337,0.818262,0.805212,0.962130,0.820472,0.883190,0.801507,0.999134,0.879614,0.905578,0.864000,0.998795,0.691923,0.666017,0.750129,0.888463,0.00
75,0.330641,0.796916,0.821460,0.801677,0.962124,0.819438,0.887521,0.796930,0.999125,0.878439,0.907918,0.859763,0.998782,0.692872,0.668943,0.748340,0.888463,0.00
80,0.330952,0.796763,0.823416,0.799441,0.962122,0.819028,0.888926,0.795237,0.999126,0.877732,0.909604,0.856823,0.998777,0.693530,0.671716,0.746263,0.888464,0.00
85,0.328879,0.797008,0.825704,0.797047,0.962114,0.819577,0.889592,0.794525,0.999112,0.877461,0.908621,0.857592,0.998766,0.693986,0.678899,0.739025,0.888462,0.00
90,0.321335,0.799395,0.824723,0.801469,0.962136,0.822257,0.890239,0.798016,0.999137,0.879933,0.904918,0.865395,0.998804,0.695996,0.679011,0.740996,0.888468,0.00
95,0.312605,0.796256,0.829117,0.793235,0.962094,0.814420,0.892048,0.786344,0.999049,0.879031,0.905694,0.863641,0.998771,0.695318,0.689610,0.729719,0.888463,0.00
100,0.292102,0.800386,0.831913,0.795713,0.962138,0.826120,0.891420,0.802641,0.999130,0.880401,0.915756,0.855813,0.998809,0.694638,0.688564,0.728684,0.888474,0.00
105,0.276366,0.795975,0.846052,0.778280,0.962112,0.817904,0.897950,0.786827,0.999088,0.876606,0.912974,0.851508,0.998772,0.693414,0.727232,0.696504,0.888477,0.00
110,0.246353,0.807006,0.827389,0.810345,0.962121,0.829202,0.885410,0.813466,0.999105,0.881594,0.892841,0.879169,0.998781,0.710222,0.703916,0.738401,0.888477,0.00
115,0.224827,0.806757,0.836744,0.803394,0.962167,0.829865,0.890120,0.809692,0.999141,0.888026,0.899988,0.883044,0.998873,0.702380,0.720124,0.717446,0.888486,0.00
120,0.215516,0.801442,0.863696,0.769501,0.962151,0.812544,0.918333,0.760478,0.999080,0.882784,0.920474,0.855587,0.998875,0.708999,0.752280,0.692438,0.888498,0.00
125,0.210647,0.789749,0.879146,0.746982,0.962086,0.806648,0.944090,0.736282,0.998965,0.883991,0.891759,0.888019,0.998838,0.678609,0.801588,0.616646,0.888456,0.00
130,0.209470,0.784757,0.880423,0.731120,0.962025,0.792747,0.941493,0.721158,0.998998,0.858654,0.938337,0.801802,0.998573,0.702870,0.761439,0.670401,0.888504,0.00
135,0.189063,0.797002,0.863039,0.762128,0.962086,0.812211,0.908212,0.768380,0.999037,0.878323,0.928451,0.842615,0.998725,0.700473,0.752455,0.675390,0.888495,0.00
140,0.180285,0.802275,0.833808,0.801714,0.962111,0.822016,0.863667,0.830907,0.999157,0.866180,0.932772,0.816939,0.998660,0.718628,0.704985,0.757296,0.888516,0.00
145,0.172217,0.807311,0.848733,0.789956,0.962190,0.830968,0.879224,0.815417,0.999187,0.887000,0.890332,0.893108,0.998885,0.703966,0.776644,0.661344,0.888499,0.00
150,0.171361,0.807279,0.852843,0.789466,0.962123,0.824682,0.896449,0.800140,0.999106,0.880093,0.927399,0.846044,0.998755,0.717063,0.734681,0.722213,0.888508,0.00
