step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
210,1.6827,59,BraTS20_Training_260,single_slice,0.5670,0.3438,0.4227,0.4445
210,1.6827,85,BraTS20_Training_369,five_slices,0.6311,0.3333,0.4757,0.4800
210,1.6827,1,BraTS20_Training_060,three_slices,0.6000,0.3483,0.4778,0.4754
220,1.7631,49,BraTS20_Training_110,three_slices,0.6036,0.3713,0.4852,0.4867
220,1.7631,60,BraTS20_Training_366,single_slice,0.6263,0.3061,0.4646,0.4657
220,1.7631,32,BraTS20_Training_101,five_slices,0.6667,0.3362,0.4701,0.4910
230,1.8434,83,BraTS20_Training_320,three_slices,0.5837,0.3188,0.4211,0.4412
230,1.8434,94,BraTS20_Training_091,three_slices,0.6000,0.3846,0.4857,0.4901
230,1.8434,43,BraTS20_Training_114,five_slices,0.5326,0.3297,0.4348,0.4324
240,1.9237,10,BraTS20_Training_327,three_slices,0.6289,0.3646,0.4742,0.4892
240,1.9237,31,BraTS20_Training_080,single_slice,0.6419,0.3192,0.4186,0.4599
240,1.9237,53,BraTS20_Training_048,five_slices,0.6829,0.3547,0.4976,0.5117
