step,epoch,sample_id,patient_id,image_type,rouge1,rouge2,rougeL,avg_rouge
110,0.8835,75,BraTS20_Training_347,five_slices,0.6804,0.4271,0.5258,0.5444
110,0.8835,82,BraTS20_Training_301,five_slices,0.6854,0.4739,0.5258,0.5617
120,0.9639,28,BraTS20_Training_271,three_slices,0.5905,0.3462,0.4762,0.4709
120,0.9639,42,BraTS20_Training_165,three_slices,0.6571,0.3558,0.5143,0.5091
120,0.9639,3,BraTS20_Training_355,single_slice,0.6296,0.3625,0.4938,0.4953
130,1.0402,14,BraTS20_Training_259,five_slices,0.6638,0.3524,0.4716,0.4959
130,1.0402,35,BraTS20_Training_178,single_slice,0.6535,0.3500,0.4059,0.4698
130,1.0402,106,BraTS20_Training_004,three_slices,0.6211,0.3298,0.4842,0.4784
140,1.1205,71,BraTS20_Training_367,five_slices,0.6058,0.3107,0.4038,0.4401
140,1.1205,5,BraTS20_Training_344,single_slice,0.6354,0.3895,0.4792,0.5014
140,1.1205,3,BraTS20_Training_355,single_slice,0.6105,0.2979,0.4105,0.4396
150,1.2008,94,BraTS20_Training_091,three_slices,0.6944,0.3925,0.5000,0.5290
150,1.2008,20,BraTS20_Training_130,three_slices,0.6533,0.4162,0.5327,0.5341
150,1.2008,102,BraTS20_Training_274,three_slices,0.6235,0.3837,0.4858,0.4977
160,1.2811,107,BraTS20_Training_145,five_slices,0.6697,0.3796,0.4954,0.5149
160,1.2811,72,BraTS20_Training_203,three_slices,0.6070,0.3451,0.4514,0.4678
160,1.2811,30,BraTS20_Training_300,five_slices,0.6054,0.3497,0.4649,0.4733
170,1.3614,62,BraTS20_Training_122,five_slices,0.5952,0.3855,0.5119,0.4976
170,1.3614,70,BraTS20_Training_244,three_slices,0.6364,0.3367,0.4444,0.4725
170,1.3614,109,BraTS20_Training_178,three_slices,0.6518,0.4054,0.4732,0.5101
180,1.4418,37,BraTS20_Training_296,five_slices,0.6837,0.4124,0.5306,0.5422
180,1.4418,68,BraTS20_Training_215,three_slices,0.6119,0.3134,0.4201,0.4484
180,1.4418,17,BraTS20_Training_211,five_slices,0.6415,0.3524,0.5189,0.5043
190,1.5221,27,BraTS20_Training_128,three_slices,0.6038,0.3714,0.4434,0.4729
190,1.5221,63,BraTS20_Training_236,single_slice,0.6140,0.3099,0.4279,0.4506
190,1.5221,75,BraTS20_Training_347,five_slices,0.6029,0.3575,0.4211,0.4605
200,1.6024,93,BraTS20_Training_321,five_slices,0.6091,0.2844,0.4455,0.4463
200,1.6024,74,BraTS20_Training_180,single_slice,0.6238,0.2900,0.4059,0.4399
200,1.6024,72,BraTS20_Training_203,three_slices,0.5806,0.2927,0.4355,0.4363
210,1.6827,59,BraTS20_Training_260,single_slice,0.5659,0.3251,0.4195,0.4368
210,1.6827,85,BraTS20_Training_369,five_slices,0.6733,0.3700,0.4554,0.4996
210,1.6827,1,BraTS20_Training_060,three_slices,0.5761,0.3297,0.4674,0.4577
220,1.7631,49,BraTS20_Training_110,three_slices,0.5517,0.3256,0.4483,0.4419
220,1.7631,60,BraTS20_Training_366,single_slice,0.6575,0.3318,0.4932,0.4942
220,1.7631,32,BraTS20_Training_101,five_slices,0.6855,0.3821,0.4919,0.5198
230,1.8434,83,BraTS20_Training_320,three_slices,0.6316,0.3865,0.4689,0.4957
230,1.8434,94,BraTS20_Training_091,three_slices,0.7048,0.4231,0.4762,0.5347
230,1.8434,43,BraTS20_Training_114,five_slices,0.5591,0.3370,0.4731,0.4564
240,1.9237,10,BraTS20_Training_327,three_slices,0.6702,0.3548,0.4681,0.4977
240,1.9237,31,BraTS20_Training_080,single_slice,0.6073,0.3492,0.4817,0.4794
240,1.9237,53,BraTS20_Training_048,five_slices,0.6792,0.4095,0.5189,0.5359
